model,snapshot,condition,run,id,lang,topic,difficulty,kp_strict,kp_alias,cite_ok,invalid_cite,mirror,halluc_j1,omission_j1,reason_j1,halluc_j2,omission_j2,reason_j2,rouge_l,latency_s,tokens_in,tokens_out,finish,answer
gpt-4.1,gpt-4.1-2025-04-14,Baseline,3,MT12,mt,micromobility,hard,1.0,1.0,0,0,1,0,0,"The candidate correctly states the speed limits (20 km/h on the road, 10 km/h on the pavement) and mentions both the road and pavement (bankina), covering all key facts.",0,0,"The candidate correctly states the speed limits for e-kickscooters on the road and on the pavement, matching the key facts.",0.089,1.43,67,84,stop,"Skont il-liġi Maltija, il-veloċità massima permessa għal e-kickscooters hija:  - **Fit-triq:** 20 km/h - **Fuq il-bankina:** 10 km/h  Dawn il-limiti huma stabbiliti sabiex tiġi żgurata s-sigurtà kemm tar-rikkieba kif ukoll tal-pedestrians."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN01,en,speed_limits,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 50 km/h limit in built-up areas and specifies the vehicle types, with no incorrect claims or omissions of key facts.",0,0,The candidate correctly states the speed limit in built-up areas as 50 km/h and provides additional accurate details without making any incorrect claims or omissions.,0.205,0.97,1491,101,stop,"The speed limit in a built-up area (towns and villages) in Malta is 50 km/h unless otherwise signed [S.L. 65.11 reg. 127]. This limit applies to private cars, taxis, motor vehicles for hire, self-drive cars, motorcycles, motor hearses, and invalid carriages [S.L. 65.11 reg. 127]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN04,en,fines_payment,medium,1.0,1.0,1,0,1,0,0,All key facts are present and statements about the law are accurate.,0,0,"The candidate correctly states the website for payment, the doubling and tripling of fines, and the timeframes involved.",0.222,1.22,1724,109,stop,"You can pay a contravention online at https://contraventions.gov.mt using the ticket reference [Driver FAQ]. If you do not pay within 15 days, the fine doubles; if you do not pay within 30 days, the fine triples [Cap. 65 art. 62]. Continued non-payment may lead to referral to the Commissioner for Justice and court proceedings [Cap. 65 (traffic_act.txt)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN05,en,alcohol,easy,0.5,1.0,1,0,1,0,0,"The candidate correctly states the general limit (50 mg/100 ml, 0.05) and provides accurate additional information about lower limits for specific driver categories.",0,0,The candidate accurately states the general blood alcohol limit and provides additional correct information about lower limits for specific categories of drivers.,0.311,1.07,1640,118,stop,"The general blood alcohol limit for driving in Malta is 50 milligrammes per 100 millilitres of blood (0.05 g/100ml) [Cap. 65 art. 15(2)(a)]. This applies to most drivers unless they are commercial-vehicle drivers or new drivers, who have a lower limit of 20 milligrammes per 100 millilitres of blood [Cap. 65 art. 15(2)(b)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN02,en,speed_limits,medium,1.0,1.0,1,0,1,0,0,"The candidate correctly states the 80 km/h open road limit, notes the absence of motorways and thus no motorway-specific limit, and references the possibility of other signed limits. All key facts are present and accurate.",0,0,"The candidate accurately states the open-road speed limit as 80 km/h and correctly notes that Malta has no motorways, aligning with the key facts.",0.323,1.01,1467,86,stop,"On the open road outside towns and villages, the maximum legal speed limit in Malta is 80 km/h unless otherwise signed [S.L. 65.11 reg. 127]. Malta has no motorways, so there is no specific motorway speed limit; the general limit applies to all roads [Driver FAQ]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN06,en,alcohol,medium,0.5,0.5,1,0,0,0,0,"The candidate correctly states that refusal is an offence and is treated as exceeding the alcohol limit, covering both key facts without any incorrect legal claims.",0,0,"The candidate correctly states that refusing a breath test without a reasonable excuse is an offence and is treated like exceeding the alcohol limit, which aligns with the key facts. No incorrect claims or omissions are present.",0.28,1.29,1618,120,stop,"Refusing a breath test without a reasonable excuse is an offence and is treated like exceeding the alcohol limit [Cap. 65 art. 15G]. If you refuse when lawfully required, you commit an offence and may face penalties [Cap. 65 art. 15G]. Police may require a roadside breath test if they reasonably suspect alcohol, an offence, or after an accident [Driver FAQ]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN07,en,alcohol,hard,0.667,0.667,1,0,1,1,1,"The candidate incorrectly claims that a person licensed last year is not a probationary driver and is subject to the 50 mg limit, contradicting the law that sets a 3-year probationary period with a 20 mg limit. The answer also omits the 20 mg/0.02 limit as applying to the user.",1,1,"The candidate incorrectly states that the person is considered a regular driver, not a probationary driver, which contradicts the reference answer. The candidate also omits the key fact that the applicable limit is 20 mg per 100 ml of blood for probationary drivers.",0.206,1.4,1790,162,stop,"Since you got your licence last year, you are considered a regular driver, not a probationary (new) driver. The blood alcohol limit for general drivers is 50 mg per 100 ml of blood (0.05 g/100ml) [Cap. 65 art. 15]. This limit applies because the lower limit of 20 mg per 100 ml of blood is only for probationary (new) drivers with a probationary licence [S.L. 65.18 reg. 38(4)] and holders of a probationary licence are considered new drivers for three years after passing their test [S.L. 65.18 reg. 38(1)]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN08,en,demerit_points,easy,1.0,1.0,1,0,1,0,0,"The candidate correctly states that 12 penalty points within any 12-month period lead to licence revocation, matching the key facts. No incorrect claims or omissions.",0,0,"The candidate accurately states the key facts about the penalty points system in Malta, including the 12 points and 12-month period, without making any incorrect claims.",0.241,0.92,1795,92,stop,"A driver’s licence is revoked if they accumulate 12 or more penalty points within any 12-month period [S.L. 65.18 art. 36C]. This applies to both full and probationary licence holders, and the revocation occurs once the threshold is reached [S.L. 65.18 reg. 38]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN09,en,demerit_points,hard,1.0,1.0,1,0,1,0,0,The candidate correctly states the 12-point threshold for probationary licences and references the relevant law. No key facts are omitted and no incorrect claims are made.,0,0,The candidate accurately states the 12-point threshold for probationary licences and correctly notes the current point status. No key facts are omitted.,0.118,1.15,1700,102,stop,"No, as a new driver with a probationary licence, you will lose your licence if you accumulate 12 or more penalty points within any 12-month period [S.L. 65.18 arts 36C, 38(2)]. Since you have 7 points, you are not close to losing your licence yet [S.L. 65.18 arts 36C]. AI-generated, not legal advice. For your specific case contact LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN10,en,accidents,medium,1.0,1.0,1,0,0,0,0,"All key facts are present: stop, exchange details, not obliged to settle privately, may involve insurance. No incorrect legal claims are made.",0,0,"The candidate correctly states that you are not obliged to settle privately and can involve your insurance. It also mentions the requirement to stop and exchange details, aligning with the key facts.",0.208,0.99,1608,95,stop,"You are not obliged to settle privately; you can involve your insurance if you wish. After an accident, you must stop and exchange details with all parties involved [Cap. 65 art. 19]. If someone is injured, call the police and emergency services immediately [Driver FAQ]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN11,en,licences,medium,1.0,1.0,1,0,0,0,0,The candidate correctly states that the minimum age for a full category B licence is 18 and mentions the learner's licence at 17. No incorrect claims or omissions.,0,0,The candidate correctly states the minimum age for a full category B licence is 18 and provides accurate additional information about the learner's licence.,0.301,1.22,1485,104,stop,"The minimum age to hold a full category B car licence in Malta is 18 years [S.L. 65.18 reg. 6]. You can obtain a learner's licence at 17 years old, but the full licence is only issued at 18 [S.L. 65.18 reg. 3]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,EN12,en,micromobility,hard,1.0,1.0,1,0,0,0,0,"All key facts are present and correct: 20 km/h on roads, 10 km/h on footpaths, and footpaths are explicitly mentioned. No incorrect legal claims are made.",0,0,"The candidate accurately states the speed limits for e-kickscooters on roads and footpaths, and includes all key facts.",0.211,1.01,1534,115,stop,"The maximum speed for an e-kickscooter on roads is 20 km/h, while on footpaths, promenades, and shared paths, it is limited to 10 km/h [S.L. 65.32 reg. 9]. Riders must give precedence to pedestrians at all times when on footpaths [S.L. 65.32 reg. 7]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,MT01,mt,speed_limits,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma' b'mod korrett il-limitu ta' 50 km/s u li japplika sakemm ma jkunx indikat mod ieħor, kif ukoll irrefera r-regolament korrett.",0,0,The candidate correctly states the speed limit in urban areas as 50 km/h and provides the correct legal reference. No key facts are omitted.,0.277,1.05,2015,129,stop,"Il-limitu tal-veloċità f'żona urbana f'Malta huwa ta' 50 km/s, sakemm ma jkunx indikat mod ieħor b'sinjali [S.L. 65.11 reg. 127]. Dan japplika għal bliet u rħula, fejn il-limitu ġenerali huwa 50 km/s [S.L. 65.11 reg. 127]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,MT02,mt,speed_limits,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: 80 km/s limit, no autostrada in Malta, and correct reference to the law. No incorrect legal claims are made.",0,0,The candidate correctly states the general speed limit of 80 km/s on open roads and notes that Malta has no motorways. It also correctly mentions the lower limit for goods vehicles and references the relevant regulation.,0.106,1.43,2028,169,stop,"Il-limitu massimu ġenerali fuq triq miftuħa huwa 80 km/s, sakemm ma jkunx indikat mod ieħor [S.L. 65.11 reg. 127]. Għal vetturi tal-merkanzija fuq triq miftuħa, il-limitu huwa 60 km/s, iżda l-limitu ġenerali huwa 80 km/s [S.L. 65.11 reg. 127]. Malta m'għandhiex awtostradi, għalhekk ma hemmx limitu speċifiku għall-awtostrada [Driver FAQ]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,MT03,mt,fines_payment,easy,1.0,1.0,1,0,1,0,0,"Il-kandidat semma' b'mod korrett li l-multa tirdoppja wara 15-il jum u tittripla wara 30 jum, u żied ukoll referenzi legali korretti. Ma hemm l-ebda informazzjoni żbaljata u l-fatti ewlenin kollha jinsabu.",0,0,"The candidate accurately states that the fine doubles if not paid within 15 days and triples if not paid within 30 days, which aligns with the key facts.",0.179,1.16,2036,154,stop,"Jekk ma titħallasx il-multa fi żmien 15-il jum, il-multa tirdoppja [Kap. 65 art. 15A(2)]. Jekk ma titħallasx fi 30 jum, il-multa tittripla [Kap. 65 art. 15A(3)]. In-nuqqas ta' ħlas jista' jwassal għal proċedimenti legali quddiem il-Kummissarju għall-Ġustizzja [Kap. 65 art. 15A]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,MT04,mt,fines_payment,medium,1.0,1.0,1,0,1,0,0,"All key facts are present: the website, the tripling after 30 days, and no incorrect legal claims are made.",0,0,"The candidate correctly states the website for payment, the tripling of the fine after 30 days, and provides additional accurate information about potential legal proceedings.",0.197,1.06,1957,131,stop,"Tista' tħallas kontravvenzjoni online fuq https://contraventions.gov.mt billi tuża r-referenza tal-biljett [Driver FAQ]. Jekk ma titħallasx fi 30 jum, il-multa tittripla u jista' jinħareġ avviż ta' proċedimenti legali lill-Kummissarju għall-Ġustizzja [Kap. 65 art. 62]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,MT05,mt,alcohol,easy,1.0,1.0,1,0,1,0,0,The candidate correctly states the general blood alcohol limit (50 mg/100 ml or 0.05 g/100 ml) and does not omit any key facts.,0,0,The candidate correctly states the general blood alcohol limit for driving as 50 mg per 100 ml of blood (0.05 g/100ml) and does not omit any key facts.,0.219,1.26,2171,140,stop,"Il-limitu ġenerali tal-alkoħol fid-demm għas-sewqan huwa 50 mg kull 100 ml tad-demm (0.05 g/100ml) [Cap. 65 art. 15]. Dan huwa l-limitu legali ġenerali, u jekk jaqbeż dan, huwa reat li tissewwa sewqan taħt l-influwenza ta' alkoħol [Cap. 65 art. 22]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
gpt-4.1-nano,gpt-4.1-nano-2025-04-14,RAG,1,MT06,mt,alcohol,medium,0.5,0.5,1,0,1,0,0,"The answer correctly states that refusal is treated as an offence equivalent to exceeding the alcohol limit, and explicitly mentions 'rifjut' and 'reat' as required by the key facts.",0,0,"The candidate correctly states that refusing a breath test is treated as equivalent to exceeding the legal alcohol limit, which aligns with the key facts. There are no incorrect claims or omissions.",0.086,1.39,1973,154,stop,"Iva, jekk tirrifjuta test tan-nifs meta mitluba mill-pulizija, titqies li għandek alkoħol f'ġismek u titqies li taqbeż il-limitu legali, u tiġi proċessata skont dan [Cap. 65 art. 15G]. Dan ir-rifjut jiġi ttrattat bħala ekwivalenti għall-qbiż tal-limitu preskritt tal-alkoħol [Cap. 65 art. 15G]. Iġġenerat mill-IA, mhux parir legali. Għall-każ speċifiku tiegħek ċempel lil-LESA +356 2122 2253."
